Id,SalePrice
1287,181394.14872798434
31,181394.14872798434
1785,181394.14872798434
82,181394.14872798434
2620,181394.14872798434
252,181394.14872798434
721,181394.14872798434
2165,181394.14872798434
2316,181394.14872798434
775,181394.14872798434
1558,181394.14872798434
17,181394.14872798434
1022,181394.14872798434
925,181394.14872798434
438,181394.14872798434
1270,181394.14872798434
1272,181394.14872798434
215,181394.14872798434
266,181394.14872798434
2402,181394.14872798434
1250,181394.14872798434
1984,181394.14872798434
1279,181394.14872798434
377,181394.14872798434
1252,181394.14872798434
2156,181394.14872798434
499,181394.14872798434
1374,181394.14872798434
2898,181394.14872798434
401,181394.14872798434
2721,181394.14872798434
2078,181394.14872798434
2589,181394.14872798434
1946,181394.14872798434
1334,181394.14872798434
2781,181394.14872798434
431,181394.14872798434
576,181394.14872798434
1474,181394.14872798434
2254,181394.14872798434
2155,181394.14872798434
885,181394.14872798434
643,181394.14872798434
1944,181394.14872798434
480,181394.14872798434
2845,181394.14872798434
2387,181394.14872798434
2407,181394.14872798434
2527,181394.14872798434
2514,181394.14872798434
629,181394.14872798434
80,181394.14872798434
1876,181394.14872798434
1546,181394.14872798434
2518,181394.14872798434
2347,181394.14872798434
783,181394.14872798434
1322,181394.14872798434
194,181394.14872798434
1770,181394.14872798434
2143,181394.14872798434
1229,181394.14872798434
511,181394.14872798434
46,181394.14872798434
1348,181394.14872798434
2465,181394.14872798434
387,181394.14872798434
873,181394.14872798434
1918,181394.14872798434
2764,181394.14872798434
2184,181394.14872798434
934,181394.14872798434
1920,181394.14872798434
2631,181394.14872798434
1768,181394.14872798434
2040,181394.14872798434
1749,181394.14872798434
834,181394.14872798434
1457,181394.14872798434
79,181394.14872798434
2302,181394.14872798434
1817,181394.14872798434
2755,181394.14872798434
359,181394.14872798434
2059,181394.14872798434
2092,181394.14872798434
2516,181394.14872798434
150,181394.14872798434
1656,181394.14872798434
83,181394.14872798434
2411,181394.14872798434
795,181394.14872798434
2312,181394.14872798434
2917,181394.14872798434
1624,181394.14872798434
2215,181394.14872798434
1211,181394.14872798434
1485,181394.14872798434
1024,181394.14872798434
570,181394.14872798434
2874,181394.14872798434
700,181394.14872798434
2756,181394.14872798434
2022,181394.14872798434
583,181394.14872798434
2392,181394.14872798434
2424,181394.14872798434
212,181394.14872798434
736,181394.14872798434
1610,181394.14872798434
890,181394.14872798434
467,181394.14872798434
578,181394.14872798434
1747,181394.14872798434
1149,181394.14872798434
2758,181394.14872798434
857,181394.14872798434
2219,181394.14872798434
733,181394.14872798434
2909,181394.14872798434
1798,181394.14872798434
235,181394.14872798434
2366,181394.14872798434
1027,181394.14872798434
1195,181394.14872798434
1303,181394.14872798434
148,181394.14872798434
608,181394.14872798434
2515,181394.14872798434
821,181394.14872798434
2500,181394.14872798434
745,181394.14872798434
741,181394.14872798434
1611,181394.14872798434
2532,181394.14872798434
1081,181394.14872798434
1692,181394.14872798434
2520,181394.14872798434
276,181394.14872798434
1992,181394.14872798434
663,181394.14872798434
418,181394.14872798434
1733,181394.14872798434
2359,181394.14872798434
253,181394.14872798434
1518,181394.14872798434
2035,181394.14872798434
2919,181394.14872798434
1540,181394.14872798434
2120,181394.14872798434
1674,181394.14872798434
256,181394.14872798434
2361,181394.14872798434
978,181394.14872798434
2280,181394.14872798434
2095,181394.14872798434
1709,181394.14872798434
2801,181394.14872798434
1246,181394.14872798434
2373,181394.14872798434
1055,181394.14872798434
2017,181394.14872798434
1099,181394.14872798434
1344,181394.14872798434
835,181394.14872798434
1117,181394.14872798434
2043,181394.14872798434
2085,181394.14872798434
410,181394.14872798434
2650,181394.14872798434
2867,181394.14872798434
1668,181394.14872798434
1161,181394.14872798434
2122,181394.14872798434
2539,181394.14872798434
1047,181394.14872798434
1445,181394.14872798434
541,181394.14872798434
569,181394.14872798434
1276,181394.14872798434
918,181394.14872798434
326,181394.14872798434
1936,181394.14872798434
895,181394.14872798434
257,181394.14872798434
1241,181394.14872798434
1545,181394.14872798434
1189,181394.14872798434
270,181394.14872798434
2066,181394.14872798434
693,181394.14872798434
1259,181394.14872798434
2916,181394.14872798434
2321,181394.14872798434
1977,181394.14872798434
1895,181394.14872798434
1240,181394.14872798434
85,181394.14872798434
1823,181394.14872798434
825,181394.14872798434
110,181394.14872798434
697,181394.14872798434
2297,181394.14872798434
1231,181394.14872798434
1355,181394.14872798434
968,181394.14872798434
584,181394.14872798434
1315,181394.14872798434
1606,181394.14872798434
206,181394.14872798434
1685,181394.14872798434
2016,181394.14872798434
869,181394.14872798434
2135,181394.14872798434
2346,181394.14872798434
2430,181394.14872798434
2198,181394.14872798434
2652,181394.14872798434
27,181394.14872798434
241,181394.14872798434
906,181394.14872798434
1506,181394.14872798434
2098,181394.14872798434
1435,181394.14872798434
2213,181394.14872798434
1274,181394.14872798434
743,181394.14872798434
1737,181394.14872798434
2797,181394.14872798434
2185,181394.14872798434
58,181394.14872798434
830,181394.14872798434
808,181394.14872798434
680,181394.14872798434
1153,181394.14872798434
1291,181394.14872798434
1818,181394.14872798434
2161,181394.14872798434
1883,181394.14872798434
350,181394.14872798434
2473,181394.14872798434
295,181394.14872798434
293,181394.14872798434
859,181394.14872798434
288,181394.14872798434
1578,181394.14872798434
102,181394.14872798434
2831,181394.14872798434
1030,181394.14872798434
2551,181394.14872798434
1286,181394.14872798434
958,181394.14872798434
776,181394.14872798434
72,181394.14872798434
2263,181394.14872798434
1866,181394.14872798434
2876,181394.14872798434
2146,181394.14872798434
103,181394.14872798434
1500,181394.14872798434
492,181394.14872798434
167,181394.14872798434
2597,181394.14872798434
2685,181394.14872798434
1035,181394.14872798434
1220,181394.14872798434
2602,181394.14872798434
2159,181394.14872798434
695,181394.14872798434
1109,181394.14872798434
640,181394.14872798434
1652,181394.14872798434
2090,181394.14872798434
1188,181394.14872798434
2345,181394.14872798434
1059,181394.14872798434
2751,181394.14872798434
128,181394.14872798434
1523,181394.14872798434
2925,181394.14872798434
2145,181394.14872798434
1121,181394.14872798434
566,181394.14872798434
565,181394.14872798434
1331,181394.14872798434
2928,181394.14872798434
156,181394.14872798434
797,181394.14872798434
327,181394.14872798434
2859,181394.14872798434
1453,181394.14872798434
1762,181394.14872798434
1868,181394.14872798434
1760,181394.14872798434
1113,181394.14872798434
1812,181394.14872798434
117,181394.14872798434
1142,181394.14872798434
2342,181394.14872798434
927,181394.14872798434
2478,181394.14872798434
655,181394.14872798434
2064,181394.14872798434
369,181394.14872798434
2239,181394.14872798434
2732,181394.14872798434
1653,181394.14872798434
959,181394.14872798434
2395,181394.14872798434
1412,181394.14872798434
271,181394.14872798434
1484,181394.14872798434
1497,181394.14872798434
552,181394.14872798434
2,181394.14872798434
1855,181394.14872798434
4,181394.14872798434
2292,181394.14872798434
134,181394.14872798434
646,181394.14872798434
42,181394.14872798434
532,181394.14872798434
713,181394.14872798434
2561,181394.14872798434
2360,181394.14872798434
1333,181394.14872798434
1407,181394.14872798434
2892,181394.14872798434
574,181394.14872798434
1227,181394.14872798434
2591,181394.14872798434
1476,181394.14872798434
1125,181394.14872798434
1446,181394.14872798434
408,181394.14872798434
1101,181394.14872798434
2251,181394.14872798434
373,181394.14872798434
2554,181394.14872798434
2382,181394.14872798434
1985,181394.14872798434
519,181394.14872798434
1093,181394.14872798434
864,181394.14872798434
2889,181394.14872798434
2308,181394.14872798434
986,181394.14872798434
1302,181394.14872798434
585,181394.14872798434
2708,181394.14872798434
147,181394.14872798434
1441,181394.14872798434
383,181394.14872798434
285,181394.14872798434
181,181394.14872798434
358,181394.14872798434
780,181394.14872798434
258,181394.14872798434
1865,181394.14872798434
692,181394.14872798434
2902,181394.14872798434
508,181394.14872798434
2638,181394.14872798434
36,181394.14872798434
611,181394.14872798434
2281,181394.14872798434
1678,181394.14872798434
1696,181394.14872798434
1557,181394.14872798434
2180,181394.14872798434
1726,181394.14872798434
951,181394.14872798434
267,181394.14872798434
2706,181394.14872798434
2221,181394.14872798434
1357,181394.14872798434
2901,181394.14872798434
347,181394.14872798434
2164,181394.14872798434
1586,181394.14872798434
360,181394.14872798434
1769,181394.14872798434
2617,181394.14872798434
1879,181394.14872798434
991,181394.14872798434
1535,181394.14872798434
1191,181394.14872798434
1579,181394.14872798434
1882,181394.14872798434
1510,181394.14872798434
2196,181394.14872798434
1845,181394.14872798434
2336,181394.14872798434
942,181394.14872798434
861,181394.14872798434
2555,181394.14872798434
1392,181394.14872798434
2099,181394.14872798434
1543,181394.14872798434
948,181394.14872798434
1239,181394.14872798434
22,181394.14872798434
2796,181394.14872798434
2747,181394.14872798434
92,181394.14872798434
210,181394.14872798434
1858,181394.14872798434
2228,181394.14872798434
447,181394.14872798434
827,181394.14872798434
1649,181394.14872798434
682,181394.14872798434
2698,181394.14872798434
494,181394.14872798434
214,181394.14872798434
2441,181394.14872798434
2679,181394.14872798434
1336,181394.14872798434
465,181394.14872798434
1524,181394.14872798434
2543,181394.14872798434
631,181394.14872798434
2452,181394.14872798434
228,181394.14872798434
126,181394.14872798434
1092,181394.14872798434
1122,181394.14872798434
932,181394.14872798434
1980,181394.14872798434
2171,181394.14872798434
551,181394.14872798434
2768,181394.14872798434
2056,181394.14872798434
1159,181394.14872798434
2645,181394.14872798434
1174,181394.14872798434
2266,181394.14872798434
2462,181394.14872798434
1219,181394.14872798434
2922,181394.14872798434
118,181394.14872798434
474,181394.14872798434
2576,181394.14872798434
872,181394.14872798434
1077,181394.14872798434
1536,181394.14872798434
1150,181394.14872798434
2341,181394.14872798434
1931,181394.14872798434
2785,181394.14872798434
2538,181394.14872798434
597,181394.14872798434
464,181394.14872798434
233,181394.14872798434
2169,181394.14872798434
2123,181394.14872798434
1867,181394.14872798434
137,181394.14872798434
515,181394.14872798434
933,181394.14872798434
2784,181394.14872798434
972,181394.14872798434
599,181394.14872798434
2614,181394.14872798434
2582,181394.14872798434
1409,181394.14872798434
175,181394.14872798434
352,181394.14872798434
976,181394.14872798434
2134,181394.14872798434
984,181394.14872798434
2396,181394.14872798434
1673,181394.14872798434
404,181394.14872798434
607,181394.14872798434
814,181394.14872798434
868,181394.14872798434
2271,181394.14872798434
1633,181394.14872798434
337,181394.14872798434
2765,181394.14872798434
1746,181394.14872798434
368,181394.14872798434
2806,181394.14872798434
1662,181394.14872798434
1234,181394.14872798434
1373,181394.14872798434
1672,181394.14872798434
1939,181394.14872798434
