Id,SalePrice
899,218875772.15873277
2357,704437507.7062012
328,384245079.0292159
1356,392784923.44340837
1154,394763363.6689022
1730,524226077.39156294
2249,455461296.7193295
1119,910284967.4543908
2856,548261992.6443224
1394,511505583.9707223
2587,450564690.7730336
61,1220416937.8856318
2661,883353590.2238129
2711,502351785.09442306
1147,645034466.8718281
757,514410532.3205444
2623,321512964.4483808
2378,549626974.2724338
1413,492235262.8773932
1722,819148067.4803027
1112,652638791.3626994
1623,632876447.7513825
1201,724254161.5369828
1513,416646435.8300363
957,1088241895.683713
1171,1184127755.8099217
1145,744432789.4139702
2726,1016279054.3248235
703,578845744.7252163
760,300521741.6808729
1964,494839607.52815086
2512,618221871.413779
159,489165755.93586594
1281,688389477.4000374
468,522374090.3916982
290,443224466.6403712
665,335615867.16992915
1463,1029267919.3617326
1792,783962798.6236669
923,600422858.5968894
500,955994476.8770565
1408,766367048.3840787
331,207487420.40542945
170,480502530.72782826
2192,287605572.7614687
2571,1375267721.2887094
2314,532988915.8682561
2647,333397399.2618467
422,1700948639.5131733
2457,1434022221.710353
1838,702245013.8090714
2805,897452145.4875174
1645,660839851.1089927
1711,1078139527.3602698
2825,916572890.0337888
322,1323833099.474982
2103,972327092.9817649
342,464212845.5397137
600,333157945.5380582
488,642634230.0563545
1725,1228470560.5113254
2246,971019423.4274551
2847,699183930.500782
806,1047618546.5098171
530,799171430.5549027
963,762598088.9876227
2678,280767164.86899847
171,316545670.44652045
2401,1719298233.2531817
805,872900933.8620411
2259,1038056182.8504709
1748,577980193.4968133
1361,588606421.8907385
1677,478269415.354449
1406,592124052.0938072
2322,772756363.4719244
688,641893729.7029483
143,622411610.3288075
804,775235945.1502978
1214,667668981.7397164
2828,490306865.1456524
1999,881641505.2296143
2467,628807433.6087961
2665,744622160.5262736
1538,1698713033.8645322
398,315756415.4965022
2822,535224668.6651284
2157,434160877.1950243
1856,620435695.250053
1269,397979514.488559
2570,467044089.90963817
2320,814187630.3493325
1517,575038424.4065851
2304,423967019.8120897
1312,346904900.30632174
2012,529440428.87114567
506,832310166.6329985
2865,907689431.2093875
2367,368714314.8846322
554,352830888.15395474
238,540855683.0304686
1954,395412548.01973194
2488,668673345.18633
2291,259240277.6532437
1969,357704693.7363122
2725,618241404.6137849
1482,428492986.43531126
2763,637341894.2096031
503,905735997.0647774
1584,987032533.7365899
1531,544383675.9586921
2210,762725018.7213877
459,1513853577.2274806
556,459563169.90364873
1347,657144529.7333466
1290,260694154.66546157
1388,440534956.45078003
1571,699925355.5017276
2754,674086130.1925691
765,448359451.2308451
2494,471538075.54762805
2870,814338803.8051902
7,933811706.2951695
1114,990848839.7870375
2418,1028423269.8715384
291,572590792.5772488
18,1392721156.185337
39,1434669973.574269
1001,1197910717.606991
2442,873756468.5242423
616,445641714.2380456
2680,252691909.896174
1414,487083110.37612736
289,587936112.621326
40,910863514.8505145
860,381480292.565785
409,449676814.67310894
673,550011411.5311011
2427,602394848.0884485
2036,838133902.9932258
2564,537725705.8826996
642,689468096.1824112
1008,647312693.9373854
1908,605843893.190783
2519,754056530.3991958
1369,306551610.0122768
2855,774892435.7772766
712,317801264.8674938
1943,412769766.89145386
1958,569683170.4590855
107,481343299.64793354
2295,662235912.3764445
704,436939557.068514
676,509265885.2384649
259,627036265.2313602
93,1179830476.2374334
106,925415598.2675418
2315,600033823.6124647
1050,401951366.1594785
1095,628185024.7284
2709,488908555.81666285
758,795709073.7188354
1496,535496252.5352936
2370,489206315.8727019
2458,1153615162.1025689
2733,462504285.9807914
161,1292423384.8922348
726,546715518.0390507
845,898993906.3611703
947,988081826.7942754
2232,496451288.7562921
2563,627207520.6918517
2299,628501857.2466079
211,369875064.8240131
605,665314060.3340892
1478,730403431.6187338
2247,971259900.437558
2274,744951244.3317987
2869,638708023.2440917
967,814112914.062706
2656,366722156.45131683
667,867501188.5884517
1042,358823835.3395169
2023,666045012.7903491
2447,1606237087.5498466
2055,417122525.5171751
2275,1084023355.9226098
2204,637043397.4857821
1563,1073864883.3793614
483,807740877.6546968
796,423841261.95900524
1526,595596369.4007325
2042,745012466.128829
442,1424070173.9814043
1693,1107985756.4795089
1468,813729226.0271924
1430,756626546.5743476
2605,840856760.5973866
1529,776138910.5236126
335,576864371.9637312
1287,450556091.2960985
31,349222925.6922915
1785,1112030232.423691
82,570989459.4501591
2620,462246745.9928647
252,640342881.1396457
721,248477565.53503403
2165,596921889.6278616
2316,560545811.7427758
775,376127847.66730946
1558,218158828.87853542
17,882502320.2805185
1022,1052539155.3630676
925,426471354.1283481
438,1010147620.1767017
1270,655563358.8748386
1272,427505627.6368535
215,557088925.2034832
266,817055706.8628578
2402,980062341.2400992
1250,411186582.388442
1984,402951879.2970141
1279,559790033.2642149
377,1212380707.8030677
1252,637804028.6110603
2156,1045385347.506662
499,1269944266.7063804
1374,390765498.7201671
2898,1013852077.1772354
401,308784564.6650192
2721,679919473.2359331
2078,1194428134.5904055
2589,408995801.3254032
1946,834915531.4555476
1334,491311767.3796837
2781,799513383.3872254
431,1736630400.1188834
576,813660412.5697533
1474,722804168.2918354
2254,496586254.8967535
2155,1294579677.9964776
885,346854462.8491998
643,581477841.4559354
1944,398136126.96255535
480,648647360.236166
2845,373664041.673343
2387,1059530400.7980798
2407,710630833.8006718
2527,544814088.675876
2514,437064832.0545749
629,611753200.4671327
80,822024923.0100348
1876,578725627.2643764
1546,441494682.42604035
2518,662011000.5028747
2347,548653161.2199978
783,633466804.8714997
1322,142968902.27174258
194,285275320.8663095
1770,1147508761.3522568
2143,381507943.1749948
1229,793534686.8583696
511,1176857455.4505398
46,854445340.7365305
1348,737413247.4199497
2465,617503246.5068768
387,870085186.947608
873,851437343.5647625
1918,427047986.71522456
2764,890718476.4481344
2184,379563811.0594834
934,444129023.58836347
1920,470750675.66065365
2631,497185146.6169895
1768,2953245605.0776606
2040,442845670.31643414
1749,746843927.0624118
834,885493149.4873044
1457,906007482.022034
79,352301408.710471
2302,374616667.7278033
1817,357236017.5356868
2755,846689083.1209916
359,542163736.7343925
2059,368971090.348882
2092,895340334.2267985
2516,922151256.5529755
150,473337691.13849545
1656,476266708.95181817
83,386733091.28652614
2411,602087135.5733614
795,256976940.8280649
2312,857175694.7774501
2917,272004914.6378817
1624,640623784.25817
2215,1602059012.3809116
1211,593576845.7034689
1485,433770354.07811314
1024,631051027.6502353
570,630224301.3180305
2874,564840605.1746397
700,704281102.6120026
2756,776628166.0550442
2022,799865686.8542935
583,918808020.0067526
2392,1237117748.5820038
2424,732988645.557254
212,555160707.8960527
736,450866838.6197214
1610,604247901.6860178
890,440936478.66668755
467,516078456.406133
578,1180493982.646389
1747,605325679.8050513
1149,626950246.8808659
2758,961581236.0183178
857,395975963.9587176
2219,1357727769.9441957
733,436112907.084375
2909,386079021.8019894
1798,913721194.0082889
235,319864184.5769041
2366,473562265.9079186
1027,446007652.54298663
1195,383827887.49513334
1303,82075983.52827054
148,827730347.5557342
608,589769052.348604
2515,676629856.6032083
821,960142519.7549418
2500,1108049313.0541368
745,384904520.524482
741,508320833.8625999
1611,537005381.8800386
2532,392035058.27236277
1081,878928520.6880413
1692,1786281612.526533
2520,671657075.3368039
276,616840784.8683302
1992,470205593.5740713
663,108619611.30485952
418,500832147.5364719
1733,568310647.9244382
2359,592882451.9561143
253,647111276.0031382
1518,700315893.0289373
2035,504644622.7365149
2919,267878870.0609503
1540,984514751.7185731
2120,478595784.07406294
1674,600259133.3930343
256,570198485.6163313
2361,272355748.15366656
978,225503300.35965887
2280,427459269.8563392
2095,894041839.249665
1709,1140655395.0676413
2801,904748146.6742707
1246,371105591.35004777
2373,348885186.49135536
1055,1120951320.1569505
2017,475541403.27821606
1099,1013518423.6354715
1344,314466358.6223713
835,635179400.7002156
1117,741707966.7741756
2043,351542735.48138636
2085,404358556.05041784
410,593263664.5334839
2650,443891077.9194347
2867,676731778.4324834
1668,400435096.1949597
1161,505595768.3407209
2122,577559346.9612561
2539,477163103.53020346
1047,582423571.4859965
1445,381893482.68863064
541,422641709.5371124
569,769386622.151312
1276,385789902.8739019
918,514631750.85256356
326,509012557.54977405
1936,373529852.74141073
895,309981957.9722725
257,379807769.4192692
1241,846076340.6524602
1545,484563711.4461264
1189,706512208.460738
270,433756612.2391548
2066,826854075.3918382
693,382001548.52221286
1259,515090068.54880404
2916,537521385.5959752
2321,1047824171.7737808
1977,455063782.3864457
1895,624260955.3309627
1240,701383350.3577746
85,517517042.0278685
1823,387649729.0634259
825,1292148514.8606064
110,950835418.3314394
697,429796875.1350618
2297,322585882.2876657
1231,547678588.8228686
1355,543610743.5706911
968,1447169641.2174027
584,919413021.9488931
1315,496813093.358169
1606,338217815.5804626
206,318293555.11212415
1685,1433281891.7548738
2016,481912634.4508702
869,746472958.7039093
2135,392630689.44525886
2346,572869597.3625578
2430,882149412.5364845
2198,305587476.53271526
2652,452267211.3437018
27,286480523.1730448
241,559567130.4401554
906,410322782.8502565
1506,333852507.67755103
2098,1403936352.250996
1435,793237406.7505141
2213,461705781.58213323
1274,546533448.187112
743,130183787.58556952
1737,705871633.9522489
2797,1047661839.6689588
2185,341407552.9512637
58,599417655.1534731
830,763703227.1585695
808,572798591.9729009
680,614257012.2860713
1153,351499779.43657964
1291,519108097.2972806
1818,748815421.45503
2161,592327960.5734425
1883,407037298.7991922
350,1634584533.290006
2473,508832499.30766505
295,724561988.962015
293,950080416.698782
859,399686271.2502847
288,245702960.93236643
1578,420877420.2942678
102,575672683.8276455
2831,613858595.1382295
1030,646371947.7926083
2551,610231243.267529
1286,504913156.19316053
958,1267364165.3219786
776,378701263.27554756
72,694030786.1859273
2263,925006821.1957692
1866,503797141.77581376
2876,210212642.7349951
2146,1028837509.2555772
103,588918317.7675221
1500,501942212.96376663
492,590748733.9618645
167,500774282.6729031
2597,387811986.02776355
2685,404189247.5428074
1035,500585066.35392815
1220,181155982.09497434
2602,607291236.9347041
2159,738503525.2297138
695,740136278.1433265
1109,960214729.6814526
640,628839190.8324474
1652,559875276.9392096
2090,667280961.5702753
1188,910588060.1142465
2345,1001134048.665117
1059,1723345580.4460423
2751,834483190.7376179
128,949384296.670991
1523,681236771.0460724
2925,487884930.7596756
2145,1428763969.2113445
1121,820151500.8987278
566,1152663199.3503046
565,782571815.8059335
1331,599114791.670988
2928,433560980.89178634
156,468028975.9515292
797,585433435.266202
327,294424209.3166577
2859,569248194.1846881
1453,345794081.5802121
1762,1510411451.47551
1868,932118195.4901723
1760,597050559.6964654
1113,938848609.1239538
1812,691582487.5980426
117,640332484.4947989
1142,854188019.7804968
2342,1543093988.53665
927,442582067.79430884
2478,639286153.0342511
655,195734714.22616327
2064,378927799.2291612
369,904522632.527062
2239,458205878.04373175
2732,887094267.0827167
1653,633956629.8536505
959,676077786.4285219
2395,1340575330.5499158
1412,340399266.5301818
271,1019287373.1863167
1484,433882520.792945
1497,395263333.9607295
552,669052372.0110488
2,394872436.4933424
1855,1382947331.436933
4,1437111228.3790598
2292,568181826.8267499
134,612153242.9711181
646,315055600.4205937
42,1174809040.8962576
532,911730284.364322
713,350407310.82348335
2561,488396332.34696776
2360,423339076.7403563
1333,426504608.306694
1407,862907175.7886183
2892,1072646652.8330023
574,887924272.4289734
1227,794482900.8252238
2591,1045792947.2830877
1476,897725341.1792186
1125,914930130.46875
1446,469356670.467692
408,425967437.05025905
1101,1107237994.2814982
2251,687242331.6522993
373,883763742.4987144
2554,407273736.10405165
2382,953210935.6517706
1985,309794463.6839208
519,891088110.6631361
1093,632800104.1098663
864,974934261.0650707
2889,465804911.7912471
2308,855461297.8889722
986,443940317.62279505
1302,542995916.0662806
585,530044816.6137232
2708,584970222.0383874
147,544288857.2108692
1441,946021318.0696563
383,637503158.526585
285,681852042.7363137
181,493245846.1624348
358,559668453.8792514
780,767457658.1235368
258,746651909.1414405
1865,910989054.7837799
692,541040845.0868624
2902,1385839661.1989176
508,998424058.8763022
2638,642414988.13445
36,587160794.9648433
611,757063301.6693711
2281,415622365.84034675
1678,440034689.16463906
1696,2101968770.2694814
1557,286255299.4725029
2180,450750321.25551754
1726,792768147.0915097
951,465431561.8792315
267,831077445.3644143
2706,513288035.596115
2221,950663770.8369063
1357,823698250.1738532
2901,1318391047.3032172
347,693941134.1333064
2164,728971003.9608825
1586,1284087329.6856375
360,536456930.16769534
1769,903023508.397364
2617,758946558.4648234
1879,655733962.6537758
991,1053464646.9663501
1535,438618278.1052523
1191,616548875.7196282
1579,643188796.3614188
1882,524229068.8677154
1510,396063754.8753679
2196,866178590.5592477
1845,574926103.8593407
2336,1396423747.46649
942,354102544.99548316
861,338592575.704408
2555,378712065.2977589
1392,636040129.2527888
2099,972328247.2373928
1543,391159438.02508074
948,1003341152.4122132
1239,628734312.1186875
22,626213471.7479435
2796,1070084583.217278
2747,610563248.9626387
92,1078568205.2994401
210,788778539.6855041
1858,779428849.2364933
2228,689321486.4195584
447,779408835.4285058
827,954484055.5662335
1649,808223734.5419873
682,596940287.2538421
2698,522015389.31511027
494,593358179.7348837
214,426334661.6785246
2441,900062760.3887076
2679,444125927.2426114
1336,373122501.73789525
465,583794040.8860487
1524,502840355.9466552
2543,367294323.35831124
631,536632600.9784801
2452,1225766479.549376
228,516257124.7947697
126,772322976.4363098
1092,848976005.5531235
1122,712615122.9158653
932,875228794.385801
1980,333518731.8763753
2171,376760479.528464
551,539799343.6626629
2768,771195022.1520448
2056,365439674.400712
1159,1745141335.0099921
2645,487291343.0082376
1174,579610077.9757968
2266,840867271.4182554
2462,1671139286.0665922
1219,536764118.0248109
2922,892556000.4961468
118,589735457.3639517
474,603678398.7864585
2576,767420862.8465463
872,1278731852.0037084
1077,803280980.31179
1536,589154877.5128003
1150,379915342.61295027
2341,1257712120.844464
1931,520521732.89560705
2785,454143106.8873199
2538,470714371.7009549
597,956868283.5966794
464,678535770.798299
233,791927386.8091683
2169,369456794.95096093
2123,483636669.91456497
1867,699510482.0603514
137,1432809282.4242208
515,766706451.5594089
933,370642385.4132281
2784,588469563.2404146
972,642149045.8730706
599,642350287.8939042
2614,460835598.1325539
2582,372714971.7587821
1409,658577584.9065368
175,311505785.8654154
352,986853769.0955819
976,236614419.85924757
2134,667749192.9770237
984,367226596.0482442
2396,1533016075.020431
1673,413882965.1850504
404,432251026.8988254
607,553948266.5217152
814,478106713.5116891
868,682948799.4421854
2271,667637500.7246214
1633,916721291.8275182
337,669677063.3821652
2765,806769459.2962021
1746,897312469.8084329
368,1199072845.4210505
2806,851803867.3003906
1662,693318154.0330225
1234,824873177.013292
1373,476903137.75443405
1672,330730060.67829645
1939,395345896.7225895
